event_id,request_id,device_id,request_index,action,raw_probability,calibrated_probability,rule_score,reason_codes
fv_20260826_evt_0006408,fv_20260826_req_0002458,fv_20260826_dev_0001662,1,allow,0.158381693908,0.0250286633218,0,
fv_20260826_evt_0006410,fv_20260826_req_0002459,fv_20260826_dev_0001662,2,allow,0.33140681475,0.0930102271251,0,
fv_20260826_evt_0006412,fv_20260826_req_0002460,fv_20260826_dev_0001662,3,allow,0.541333052884,0.474791810673,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0006414,fv_20260826_req_0002461,fv_20260826_dev_0001662,4,allow,0.710553189334,0.474791810673,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0001812,fv_20260826_req_0000662,fv_20260826_dev_0000548,1,allow,0.249763091988,0.028783095908,0,
fv_20260826_evt_0005533,fv_20260826_req_0002088,fv_20260826_dev_0001509,1,allow,0.126018644548,0.00820512873941,0,
fv_20260826_evt_0002088,fv_20260826_req_0000762,fv_20260826_dev_0000628,1,allow,0.240490797769,0.028783095908,0,
fv_20260826_evt_0002090,fv_20260826_req_0000763,fv_20260826_dev_0000628,2,allow,0.468342878688,0.0930102271251,0,
fv_20260826_evt_0003483,fv_20260826_req_0001277,fv_20260826_dev_0001042,1,allow,0.236018451592,0.028783095908,0,
fv_20260826_evt_0000100,fv_20260826_req_0000037,fv_20260826_dev_0000032,1,allow,0.254959479581,0.0690182853703,0,
fv_20260826_evt_0001020,fv_20260826_req_0000372,fv_20260826_dev_0000302,1,allow,0.159589993051,0.0250286633218,0,
fv_20260826_evt_0000383,fv_20260826_req_0000142,fv_20260826_dev_0000119,1,allow,0.233192399357,0.028783095908,0,
fv_20260826_evt_0001180,fv_20260826_req_0000431,fv_20260826_dev_0000349,1,allow,0.242996093918,0.028783095908,0,
fv_20260826_evt_0001932,fv_20260826_req_0000705,fv_20260826_dev_0000586,1,allow,0.200069555396,0.0250286633218,0,
fv_20260826_evt_0005887,fv_20260826_req_0002224,fv_20260826_dev_0001605,1,allow,0.157417954533,0.0250286633218,0,
fv_20260826_evt_0005889,fv_20260826_req_0002225,fv_20260826_dev_0001605,2,allow,0.370702641138,0.0930102271251,0,
fv_20260826_evt_0005891,fv_20260826_req_0002226,fv_20260826_dev_0001605,3,allow,0.512989191071,0.284737559009,1,DECLINE_STREAK
fv_20260826_evt_0011108,fv_20260826_req_0004726,fv_20260826_dev_0001942,1,allow,0.258396858006,0.0930102271251,0,
fv_20260826_evt_0011110,fv_20260826_req_0004727,fv_20260826_dev_0001942,2,allow,0.51261177402,0.284737559009,0,
fv_20260826_evt_0004708,fv_20260826_req_0001779,fv_20260826_dev_0001291,1,allow,0.250617747918,0.028783095908,0,
fv_20260826_evt_0011112,fv_20260826_req_0004728,fv_20260826_dev_0001942,3,allow,0.906886595446,0.920638394369,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0004710,fv_20260826_req_0001780,fv_20260826_dev_0001291,2,allow,0.506736419728,0.284737559009,0,
fv_20260826_evt_0004712,fv_20260826_req_0001781,fv_20260826_dev_0001291,3,allow,0.846922803863,0.834086215288,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0000434,fv_20260826_req_0000161,fv_20260826_dev_0000131,1,allow,0.225361949438,0.028783095908,0,
